   N     struct           solver  dev   conv  Ttime(s)  Wtime(s)  iters      tau VRAM_I_max VRAM_I_cur VRAM_S_max VRAM_S_cur
========================================================================================================================
  32        fcc           Solver cuda 0.0010     0.079     0.072    400    3.307       0.85       0.35       0.64       0.35
  64        fcc           Solver cuda 0.0010     0.108     0.092    500    2.348       6.69       2.72       5.06       2.72
 100        fcc           Solver cuda 0.0010     0.224     0.179    800    2.184      19.57      10.25      19.68      10.25
 128        fcc           Solver cuda 0.0010     0.990     0.901   1000    2.107      36.18      21.37      40.16      21.37
 200        fcc           Solver cuda 0.0010    12.139    11.733   1500    2.030     130.57      81.55     153.35      81.55
 256        fcc           Solver cuda 0.0010    33.575    32.842   2000    2.002     270.53     169.87     320.80     169.87
 300        fcc           Solver cuda 0.0010    64.452    63.316   2400    1.984     435.16     273.42     515.97     273.42
  32        fcc   PeriodicSolver cuda 0.0010     0.193     0.186    400    3.307       0.85       0.35       0.64       0.35
  64        fcc   PeriodicSolver cuda 0.0010     0.194     0.177    500    2.348       6.69       2.72       5.06       2.72
 100        fcc   PeriodicSolver cuda 0.0010     0.303     0.258    800    2.184      19.57      10.25      19.68      10.25
 128        fcc   PeriodicSolver cuda 0.0010     1.014     0.922   1000    2.107      36.18      21.37      40.16      21.37
 200        fcc   PeriodicSolver cuda 0.0010    12.158    11.820   1500    2.030     130.57      81.55     153.35      81.55
 256        fcc   PeriodicSolver cuda 0.0010    33.785    33.059   2000    2.002     270.53     169.87     320.80     169.87
 300        fcc   PeriodicSolver cuda 0.0010    65.626    64.260   2400    1.984     435.16     273.42     515.97     273.42
  32        fcc AnisotropicSolve cuda 0.0010     0.118     0.104    400    3.307       0.88       0.38       0.67       0.38
  64        fcc AnisotropicSolve cuda 0.0010     0.142     0.124    500    2.348       6.79       2.83       5.16       2.83
 100        fcc AnisotropicSolve cuda 0.0010     0.263     0.219    800    2.184      21.98      10.49      19.68      10.49
 128        fcc AnisotropicSolve cuda 0.0010     1.060     0.963   1000    2.107      45.64      21.77      40.56      21.77
 200        fcc AnisotropicSolve cuda 0.0010    12.292    11.937   1500    2.030     173.68      83.11     154.91      83.11
 256        fcc AnisotropicSolve cuda 0.0010    33.495    32.751   2000    2.002     360.71     171.97     322.63     171.97
 300        fcc AnisotropicSolve cuda 0.0010    64.414    63.181   2400    1.984     579.86     276.56     519.11     276.56
  32        fcc MultiPhaseSolver cuda 0.0010     0.218     0.153    400    3.307       1.26       0.76       1.14       0.76
  64        fcc MultiPhaseSolver cuda 0.0010     0.182     0.165    500    2.348       9.88       5.92       9.03       5.92
 100        fcc MultiPhaseSolver cuda 0.0010     0.307     0.268    800    2.184      35.91      23.05      35.01      23.05
 128        fcc MultiPhaseSolver cuda 0.0010     2.265     2.178   1000    2.107      73.93      46.73      71.83      46.73
 200        fcc MultiPhaseSolver cuda 0.0010    15.292    14.988   1500    2.030     279.93     178.46     274.14     178.46
 256        fcc MultiPhaseSolver cuda 0.0010    42.521    41.926   2000    2.002     581.52     371.98     572.78     371.98
 300        fcc MultiPhaseSolver cuda 0.0010    82.067    80.927   2400    1.984     936.38     598.21     922.22     598.21
  32        fcc  ElectrodeSolver cuda 0.0010     0.164     0.141    600    3.178       0.86       0.35       0.75       0.35
  64        fcc  ElectrodeSolver cuda 0.0010     0.169     0.164    900    2.306       6.69       2.72       5.87       2.72
 100        fcc  ElectrodeSolver cuda 0.0010     0.271     0.264   1200    2.157      19.57      10.25      22.97      10.25
 128        fcc  ElectrodeSolver cuda 0.0010     1.296     1.287   1400    2.084      36.18      21.37      46.54      21.37
 200        fcc  ElectrodeSolver cuda 0.0010    15.347    15.313   1900    2.014     138.57      81.55     178.57      81.55
 256        fcc  ElectrodeSolver cuda 0.0010    38.021    37.949   2300    1.988     287.31     169.87     371.20     169.87
 300        fcc  ElectrodeSolver cuda 0.0010    71.613    71.504   2700    1.972     462.41     273.41     597.42     273.41
  32        fcc PeriodicElectrod cuda 0.0010     0.247     0.240    600    3.178       0.86       0.35       0.75       0.35
  64        fcc PeriodicElectrod cuda 0.0010     0.235     0.229    900    2.306       6.69       2.72       5.87       2.72
 100        fcc PeriodicElectrod cuda 0.0010     0.321     0.314   1200    2.157      19.57      10.25      22.97      10.25
 128        fcc PeriodicElectrod cuda 0.0010     1.310     1.300   1400    2.084      36.18      21.37      46.54      21.37
 200        fcc PeriodicElectrod cuda 0.0010    15.165    15.130   1900    2.014     138.57      81.55     178.57      81.55
 256        fcc PeriodicElectrod cuda 0.0010    38.373    38.303   2300    1.988     287.31     169.87     371.20     169.87
 300        fcc PeriodicElectrod cuda 0.0010    72.433    72.320   2700    1.972     462.41     273.41     597.42     273.41
